pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,repetition,execution_order_within_pair,prepare_seconds,solve_both_objectives_seconds,prepare_plus_solve_seconds,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},2,23,0.08338829968124628,3.457101699896157,3.540489999577403,True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},1,24,0.08228290034458041,3.626329899765551,3.7086128001101315,True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},3,25,0.08555130008608103,5.495626300107688,5.581177600193769,True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},5,26,0.08325859997421503,4.172568599693477,4.255827199667692,True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},1,27,0.0902296002022922,0.5790653000585735,0.6692949002608657,True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},2,28,0.08319739997386932,0.6005859998986125,0.6837833998724818,True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},5,29,0.08230629982426763,0.588257800322026,0.6705641001462936,True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},1,30,0.08174159983173013,0.5967323002405465,0.6784739000722766,True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},4,31,0.08160710008814931,0.5948290000669658,0.6764361001551151,True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},4,32,0.08216469967737794,0.5883438000455499,0.6705084997229278,True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},5,33,0.08841480035334826,0.5874904999509454,0.6759053003042936,True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},2,34,0.08545640017837286,4.162329899612814,4.247786299791187,True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},3,35,0.08234400022774935,3.4379043001681566,3.520248300395906,True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,mean_distance_tangent,{},5,1,0.08015060005709529,3.269164599943906,3.3493152000010014,True,True,8.521050299465983,1.7046210250274694,faabd718c162c729e7d8be3a8da3f76b6c7027a3cf5479f276124927c5c107b5,ba8df31cc926bf97b5838df824f113053a516697276176200ea83def07986e53,47150,47150,7178,3298,7a37b18f43c9fca9aa7a918d051063dbf9ffcd351d75671577d478ecc5c23eb8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,mean_distance_tangent,{},1,2,0.08127399999648333,3.279658899642527,3.3609328996390104,True,True,8.521050299465983,1.7046210250274694,faabd718c162c729e7d8be3a8da3f76b6c7027a3cf5479f276124927c5c107b5,ba8df31cc926bf97b5838df824f113053a516697276176200ea83def07986e53,47150,47150,7178,3298,7a37b18f43c9fca9aa7a918d051063dbf9ffcd351d75671577d478ecc5c23eb8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},5,3,0.08040539966896176,3.994115799665451,4.074521199334413,True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},1,4,0.07993749994784594,3.0806836001574993,3.1606211001053452,True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,relative_length_error,{},1,5,0.07880750019103289,0.3737706998363137,0.4525782000273466,True,True,1.8758868395937165,0.23481781376518218,2ebde625c065b0dafa6e7a5256d830f405b4dfe86260c00863dc94d23dcaac85,4615b3234d7137eeb2aa44e1388a61cc6da60474921dd074fe1bcaaa239303ed,47150,47150,7178,3298,07816fd59781d10d2617fe81803d53dc3bfef00078c85c155bf8581eb4ad96d1
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,mean_distance_tangent,{},4,6,0.08172159967944026,3.3218978997319937,3.403619499411434,True,True,8.521050299465983,1.7046210250274694,faabd718c162c729e7d8be3a8da3f76b6c7027a3cf5479f276124927c5c107b5,ba8df31cc926bf97b5838df824f113053a516697276176200ea83def07986e53,47150,47150,7178,3298,7a37b18f43c9fca9aa7a918d051063dbf9ffcd351d75671577d478ecc5c23eb8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},5,7,0.07884390000253916,3.098543200176209,3.1773871001787484,True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},3,8,0.07852600002661347,3.9739701999351382,4.052496199961752,True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,relative_length_error,{},3,9,0.07892079977318645,0.36795719992369413,0.4468779996968806,True,True,1.8758868395937165,0.23481781376518218,2ebde625c065b0dafa6e7a5256d830f405b4dfe86260c00863dc94d23dcaac85,4615b3234d7137eeb2aa44e1388a61cc6da60474921dd074fe1bcaaa239303ed,47150,47150,7178,3298,07816fd59781d10d2617fe81803d53dc3bfef00078c85c155bf8581eb4ad96d1
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},1,10,0.07937539974227548,5.509136699605733,5.588512099348009,True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},5,11,0.08680419996380806,5.434679100289941,5.521483300253749,True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},1,12,0.09471829980611801,0.36654229974374175,0.46126059954985976,True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},2,13,0.09125260030850768,3.143229399807751,3.234482000116259,True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},2,14,0.08291420014575124,4.0470241997390985,4.12993839988485,True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},3,15,0.09897470008581877,5.271637700032443,5.370612400118262,True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,relative_length_error,{},2,16,0.07982739992439747,0.37244160007685423,0.4522690000012517,True,True,1.8758868395937165,0.23481781376518218,2ebde625c065b0dafa6e7a5256d830f405b4dfe86260c00863dc94d23dcaac85,4615b3234d7137eeb2aa44e1388a61cc6da60474921dd074fe1bcaaa239303ed,47150,47150,7178,3298,07816fd59781d10d2617fe81803d53dc3bfef00078c85c155bf8581eb4ad96d1
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,mean_distance_tangent,{},2,17,0.0798654998652637,3.3039083001203835,3.383773799985647,True,True,8.521050299465983,1.7046210250274694,faabd718c162c729e7d8be3a8da3f76b6c7027a3cf5479f276124927c5c107b5,ba8df31cc926bf97b5838df824f113053a516697276176200ea83def07986e53,47150,47150,7178,3298,7a37b18f43c9fca9aa7a918d051063dbf9ffcd351d75671577d478ecc5c23eb8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},5,18,0.08074190001934767,0.36613629991188645,0.4468781999312341,True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,symmetric_corridor_exceedance,{},4,19,0.07967149978503585,3.298563899938017,3.378235399723053,True,True,0.0002433403717047259,0.0002433403717047259,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,47150,47150,7178,3298,3773603c00798f152927bd95f9a04b24f7a8d043f7c63a46c42ac6f382a4a2b8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},1,20,0.08174369996413589,4.05230430001393,4.1340479999780655,True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},4,21,0.07952510006725788,5.2197727002203465,5.299297800287604,True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},4,22,0.07942939968779683,0.3788946997374296,0.45832409942522645,True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},2,23,0.07926429994404316,5.271174100227654,5.350438400171697,True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,symmetric_corridor_exceedance,{},5,24,0.0793503001332283,3.331585000269115,3.4109353004023433,True,True,0.0002433403717047259,0.0002433403717047259,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,47150,47150,7178,3298,3773603c00798f152927bd95f9a04b24f7a8d043f7c63a46c42ac6f382a4a2b8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,relative_length_error,{},4,25,0.07976570026949048,0.373403400182724,0.4531691004522145,True,True,1.8758868395937165,0.23481781376518218,2ebde625c065b0dafa6e7a5256d830f405b4dfe86260c00863dc94d23dcaac85,4615b3234d7137eeb2aa44e1388a61cc6da60474921dd074fe1bcaaa239303ed,47150,47150,7178,3298,07816fd59781d10d2617fe81803d53dc3bfef00078c85c155bf8581eb4ad96d1
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,mean_distance_tangent,{},3,26,0.07919890014454722,3.295944500248879,3.3751434003934264,True,True,8.521050299465983,1.7046210250274694,faabd718c162c729e7d8be3a8da3f76b6c7027a3cf5479f276124927c5c107b5,ba8df31cc926bf97b5838df824f113053a516697276176200ea83def07986e53,47150,47150,7178,3298,7a37b18f43c9fca9aa7a918d051063dbf9ffcd351d75671577d478ecc5c23eb8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},4,27,0.0807765000499785,3.999527200125158,4.080303700175136,True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},3,28,0.08006419986486435,0.3769740001298487,0.45703819999471307,True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,symmetric_corridor_exceedance,{},3,29,0.07956979982554913,3.2728124000132084,3.3523821998387575,True,True,0.0002433403717047259,0.0002433403717047259,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,47150,47150,7178,3298,3773603c00798f152927bd95f9a04b24f7a8d043f7c63a46c42ac6f382a4a2b8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},3,30,0.08781850012019277,3.1091376999393106,3.1969562000595033,True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},4,31,0.08012529974803329,3.1074425000697374,3.1875677998177707,True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},2,32,0.07920160004869103,0.3649297999218106,0.44413139997050166,True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,relative_length_error,{},5,33,0.07962450012564659,0.3710054000839591,0.4506299002096057,True,True,1.8758868395937165,0.23481781376518218,2ebde625c065b0dafa6e7a5256d830f405b4dfe86260c00863dc94d23dcaac85,4615b3234d7137eeb2aa44e1388a61cc6da60474921dd074fe1bcaaa239303ed,47150,47150,7178,3298,07816fd59781d10d2617fe81803d53dc3bfef00078c85c155bf8581eb4ad96d1
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,symmetric_corridor_exceedance,{},1,34,0.08154230006039143,3.270634200423956,3.3521765004843473,True,True,0.0002433403717047259,0.0002433403717047259,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,47150,47150,7178,3298,3773603c00798f152927bd95f9a04b24f7a8d043f7c63a46c42ac6f382a4a2b8
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,symmetric_corridor_exceedance,{},2,35,0.07935020001605153,3.2767195999622345,3.356069799978286,True,True,0.0002433403717047259,0.0002433403717047259,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,88a7804c6fdb1b40bc9ec76d210b7e80a66eb30446f1d68c0b2ec1137cc834a7,47150,47150,7178,3298,3773603c00798f152927bd95f9a04b24f7a8d043f7c63a46c42ac6f382a4a2b8
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},4,1,0.10358860017731786,3.2143077002838254,3.3178963004611433,True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},3,2,0.10041890013962984,3.9343294999562204,4.03474840009585,True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},5,3,0.10386289982125163,0.2804310000501573,0.38429389987140894,True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},2,4,0.11486339988186955,3.2556266002357006,3.37049000011757,True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},3,5,0.10136719979345798,3.2528130998834968,3.3541802996769547,True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},3,6,0.10694589978083968,3.417815300170332,3.524761199951172,True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},2,7,0.13115959987044334,5.067261700052768,5.198421299923211,True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},4,8,0.10444970009848475,0.3631465001963079,0.46759620029479265,True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},1,9,0.15405770018696785,3.6572842998430133,3.811342000029981,True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157
